id,loan_status
75366,0.0009776917
75367,0.040525626
75368,0.03627591
75369,0.014509558
75370,0.0011566442
75371,0.03944888
75372,0.9589238
75373,0.09985855
75374,0.023150004
75375,0.31921056
75376,0.011424724
75377,0.00034986308
75378,0.07147374
75379,0.20285152
75380,0.1258051
75381,0.0373743
75382,0.9977337
75383,0.109826505
75384,0.99999404
75385,0.9995171
75386,0.00022606054
75387,4.5945333e-13
75388,0.056109764
75389,0.0072022798
75390,0.059011642
75391,0.00039088307
75392,0.019528272
75393,0.015161898
75394,0.052591804
75395,0.03023129
75396,0.0050521065
75397,0.021311127
75398,0.002544408
75399,0.021982541
75400,0.03652723
75401,0.051673967
75402,0.03153341
75403,0.026923407
75404,0.041181613
75405,0.27287856
75406,0.04327294
75407,0.04636587
75408,0.02076697
75409,0.31608367
75410,0.06011677
75411,0.14926095
75412,0.0007134332
75413,0.011340278
75414,0.015451826
75415,0.020769743
75416,0.06297227
75417,0.00090940075
75418,0.002149467
75419,0.044346105
75420,0.034891147
75421,0.021674627
75422,0.1019157
75423,0.00090642844
75424,0.024815682
75425,0.022512905
75426,0.022184633
75427,0.993741
75428,0.9838567
75429,0.0006211785
75430,0.018600028
75431,0.20285152
75432,0.023019414
75433,0.100615226
75434,0.25673807
75435,0.09821941
75436,0.09561882
75437,0.036634143
75438,0.03443761
75439,0.0030424052
75440,0.0003476433
75441,0.012819156
75442,0.042790785
75443,0.003362465
75444,0.0009999031
75445,0.0709246
75446,0.043148562
75447,0.12398892
75448,0.019243445
75449,0.0011976059
75450,0.053758986
75451,0.048512045
75452,0.08363444
75453,0.014046961
75454,0.0023466016
75455,0.041167542
75456,0.004025679
75457,0.061214145
75458,0.06330488
75459,0.06499148
75460,0.034117743
75461,0.03798473
75462,0.67483073
75463,0.0020374572
75464,0.98795074
75465,0.031696342
75466,0.049622275
75467,0.009303287
75468,0.89891624
75469,0.018918958
75470,0.0053924615
75471,0.14740852
75472,0.03153405
75473,0.0034693154
75474,0.021374134
75475,0.085308254
75476,0.0025415062
75477,0.0029305916
75478,0.004536987
75479,0.059735667
75480,0.029133657
75481,0.031783536
75482,0.20285152
75483,0.95316374
75484,0.0010768705
75485,0.0451968
75486,0.74324524
75487,0.5751939
75488,0.027003013
75489,0.037004936
75490,0.024177205
75491,0.034911945
75492,0.31506327
75493,0.065327026
75494,0.20285152
75495,0.081456475
75496,0.075060554
75497,0.080811515
75498,0.20285152
75499,0.02233753
75500,0.13882016
75501,0.047640048
75502,0.9053174
75503,0.9715557
75504,0.006908335
75505,0.27146494
75506,0.07591991
75507,0.06048659
75508,0.0075774062
75509,0.972751
75510,0.7503678
75511,0.027901117
75512,0.041523755
75513,0.073163845
75514,0.051420376
75515,0.000799325
75516,0.04441672
75517,0.04567243
75518,0.004259185
75519,0.06767161
75520,0.009776543
75521,0.9790502
75522,0.012299761
75523,0.11202454
75524,0.048558947
75525,0.0036092573
75526,0.04842217
75527,0.018228838
75528,0.9998994
75529,0.071386635
75530,0.050038297
75531,0.0026584158
75532,0.06255134
75533,0.034320913
75534,0.0551446
75535,0.96307313
75536,0.44607386
75537,0.0026464008
75538,0.08320833
75539,0.0010119004
75540,0.8229385
75541,0.9998524
75542,0.37517422
75543,0.16839069
75544,0.0038686632
75545,0.07719743
75546,0.0139157735
75547,0.024620803
75548,0.9447682
75549,0.059252534
75550,0.0019258198
75551,0.046426155
75552,0.025845002
75553,0.030672751
75554,0.38081592
75555,0.0471131
75556,0.96626765
75557,0.20285152
75558,0.0010739916
75559,0.88204753
75560,0.0640851
75561,0.001289249
75562,0.04679516
75563,0.017743869
75564,0.019822128
75565,0.08915394
75566,0.03001362
75567,0.049840722
75568,0.13964388
75569,0.079882585
75570,0.022102332
75571,0.048906572
75572,0.09403394
75573,0.0104788225
75574,0.05538183
75575,0.00247904
75576,0.023735283
75577,0.023137746
75578,0.009802575
75579,0.17250642
75580,0.20285152
75581,0.054556318
75582,0.0029127335
75583,0.012163654
75584,0.08319051
75585,0.15263595
75586,0.054354645
75587,0.0010452315
75588,0.053685118
75589,0.060874082
75590,0.033258025
75591,0.0038525555
75592,0.052080955
75593,0.06676489
75594,0.031337325
75595,0.044966925
75596,0.0014793362
75597,0.039426763
75598,0.045289222
75599,0.020936824
75600,0.015924592
75601,0.019962164
75602,0.016371766
75603,0.054049306
75604,0.0548636
75605,0.06841555
75606,0.1514302
75607,0.1123382
75608,0.037825555
75609,0.023569789
75610,0.07506387
75611,0.0014187422
75612,0.031247936
75613,0.014410069
75614,0.013830277
75615,0.10773437
75616,0.20909292
75617,0.60428226
75618,0.03013934
75619,0.01775752
75620,0.029901613
75621,0.31246662
75622,0.00076430914
75623,0.005098923
75624,0.06698091
75625,0.010425651
75626,0.9143833
75627,3.3561712e-10
75628,0.9640178
75629,0.008012615
75630,0.025611725
75631,0.037659436
75632,0.02249871
75633,0.2380152
75634,0.04064977
75635,0.04271988
75636,0.95987195
75637,0.047304332
75638,0.04688592
75639,0.1903107
75640,0.04542419
75641,0.11606433
75642,0.20285152
75643,0.04987239
75644,0.006569578
75645,0.0012070518
75646,0.10183913
75647,0.98601854
75648,0.048638355
75649,0.010935378
75650,0.20285152
75651,0.023376219
75652,0.013349959
75653,0.006093974
75654,0.0269841
75655,0.69462264
75656,0.011032696
75657,0.1156755
75658,0.10222691
75659,0.07690578
75660,0.018409602
75661,0.008931402
75662,0.9714784
75663,0.032179646
75664,0.9946128
75665,0.0030872198
75666,0.07626026
75667,0.09978858
75668,0.9984567
75669,0.003595341
75670,0.07331373
75671,0.00024991878
75672,0.035218667
75673,0.0039076493
75674,0.008368356
75675,0.02034098
75676,0.02880759
75677,0.0072117066
75678,0.039956372
75679,0.990267
75680,0.017996792
75681,0.018486328
75682,0.043254882
75683,0.03277597
75684,0.1193844
75685,0.07666471
75686,0.085636675
75687,0.0062416377
75688,0.09607057
75689,0.054073278
75690,0.051247258
75691,0.071790494
75692,0.080364585
75693,0.032393664
75694,0.018938359
75695,0.056541912
75696,0.0373581
75697,0.017494822
75698,0.068170324
75699,0.0010799464
75700,0.035696235
75701,0.7136882
75702,0.0017524442
75703,0.05951754
75704,0.04008125
75705,0.015710512
75706,0.0058306386
75707,0.20285152
75708,0.02995113
75709,0.14682019
75710,0.004741814
75711,0.119102076
75712,0.071444474
75713,0.88418007
75714,0.488911
75715,0.05887976
75716,0.0303739
75717,0.034157027
75718,0.023394395
75719,0.004387345
75720,0.007696252
75721,0.042079348
75722,0.00066783366
75723,0.04635967
75724,0.00060517294
75725,0.07745726
75726,0.6967116
75727,0.028287403
75728,0.20285152
75729,0.010202956
75730,0.17622353
75731,0.16284
75732,0.056919474
75733,0.020156175
75734,0.17430827
75735,0.036627244
75736,0.031745877
75737,0.04501582
75738,0.052841984
75739,0.034151506
75740,0.02307292
75741,0.03167953
75742,0.059300132
75743,0.0042938637
75744,0.049299438
75745,0.027694842
75746,0.0273657
75747,0.0098372055
75748,0.8324901
75749,0.073053256
75750,0.018680844
75751,0.027031664
75752,0.019516489
75753,0.008992893
75754,0.18811639
75755,0.004025758
75756,0.013516543
75757,0.9807999
75758,0.036077242
75759,0.09065
75760,0.16176528
75761,0.032643218
75762,0.011019868
75763,0.03065433
75764,0.05952345
75765,0.027920665
75766,0.9997961
75767,0.076666
75768,0.014581387
75769,0.9959643
75770,0.052748535
75771,0.03269742
75772,0.06648763
75773,0.040941622
75774,0.055677127
75775,0.024483673
75776,0.037198864
75777,0.40896028
75778,0.16395046
75779,0.02154941
75780,0.027217267
75781,0.038599223
75782,0.056710273
75783,0.028837556
75784,0.052960888
75785,0.059843466
75786,0.036905624
75787,0.06386105
75788,0.05937403
75789,0.0016831044
75790,0.0049595027
75791,0.054875627
75792,0.072611816
75793,0.06721198
75794,0.020093849
75795,0.0111891525
75796,0.040755637
75797,0.048784073
75798,0.9934145
75799,0.017085157
75800,0.0026581327
75801,0.016391166
75802,0.029764874
75803,0.052029733
75804,0.029614346
75805,0.05446163
75806,0.006726658
75807,0.065222256
75808,0.06048214
75809,0.00032731675
75810,0.05191709
75811,0.9948784
75812,0.013793269
75813,0.03353256
75814,0.029315555
75815,0.20285152
75816,0.20285152
75817,0.0665004
75818,0.073578164
75819,0.84769607
75820,0.10205751
75821,0.01020244
75822,0.1035025
75823,0.02692553
75824,0.0733241
75825,0.5494599
75826,0.06343962
75827,0.9618679
75828,0.016222395
75829,0.0021672351
75830,0.05737754
75831,0.20285152
75832,0.03240595
75833,0.009449153
75834,0.037661396
75835,0.033421412
75836,0.043480072
75837,0.013598616
75838,0.004855518
75839,0.045407362
75840,0.057502702
75841,0.030794684
75842,0.038578905
75843,0.012497389
75844,0.018850883
75845,0.021359438
75846,0.069010936
75847,0.010941136
75848,0.0476118
75849,0.018922303
75850,0.010896421
75851,0.033322673
75852,0.99995804
75853,0.06610084
75854,0.0023700679
75855,0.16175485
75856,0.09025539
75857,0.37772045
75858,0.20285152
75859,0.8730225
75860,0.04257842
75861,0.74795145
75862,0.013159578
75863,0.03098754
75864,0.9845064
75865,0.10532113
75866,0.087015346
75867,0.0075709443
75868,0.9501983
75869,0.031103024
75870,0.0014289205
75871,0.0030665451
75872,0.02232259
75873,0.023278695
75874,0.9993261
75875,0.06303507
75876,0.022489537
75877,0.124922074
75878,0.8700518
75879,0.006386753
75880,0.00080297573
75881,0.041775372
75882,0.161637
75883,0.0132110305
75884,0.021066464
75885,0.006903315
75886,0.018125324
75887,0.99622416
75888,0.02384234
75889,0.029844526
75890,0.9375721
75891,0.07303132
75892,0.063352026
75893,0.20285152
75894,0.001481046
75895,0.07241645
75896,0.08047297
75897,0.025821194
75898,0.021525042
75899,0.009297473
75900,0.02204545
75901,0.076938316
75902,0.023867033
75903,0.029886913
75904,0.022350611
75905,0.04616737
75906,0.01121104
75907,0.095005795
75908,0.18210998
75909,0.0054349974
75910,0.031760506
75911,0.011655554
75912,0.022485156
75913,0.052443024
75914,0.008515026
75915,0.050522223
75916,0.0056383815
75917,0.08756685
75918,0.089270905
75919,0.25174052
75920,0.08855961
75921,0.9977627
75922,0.20285152
75923,0.01142068
75924,0.07587316
75925,0.008976551
75926,0.024780696
75927,0.06109966
75928,0.18253863
75929,0.111603305
75930,0.9994924
75931,0.05234243
75932,0.01792865
75933,0.012900238
75934,0.078584634
75935,0.104112476
75936,0.93993396
75937,0.009150533
75938,0.9720399
75939,0.10388691
75940,0.04519627
75941,0.0026915735
75942,0.07731519
75943,0.019560032
75944,0.015802402
75945,0.06007879
75946,0.04119547
75947,0.007629141
75948,0.027169712
75949,0.021106603
75950,0.09966122
75951,0.0564087
75952,0.0027221087
75953,0.08017647
75954,0.051297646
75955,0.072831
75956,0.097839534
75957,0.01058563
75958,0.113305524
75959,0.008724563
75960,0.057687245
75961,0.20285152
75962,0.04655608
75963,0.076802425
75964,0.054112997
75965,0.043624148
75966,0.04024347
75967,0.006465603
75968,0.011869586
75969,0.9827708
75970,0.096766435
75971,0.03632113
75972,0.015454008
75973,0.30288187
75974,0.073173694
75975,0.05103595
75976,0.012626774
75977,0.9854857
75978,0.025363883
75979,0.20285152
75980,0.9426828
75981,0.032527745
75982,9.829239e-05
75983,0.01653237
75984,0.056807615
75985,0.18549322
75986,0.94378835
75987,0.800708
75988,0.042888638
75989,0.028281912
75990,0.060367063
75991,0.050396245
75992,0.005360847
75993,0.085173935
75994,0.023122856
75995,0.03959012
75996,0.009357344
75997,0.008900929
75998,0.988938
75999,0.021613609
76000,0.07698864
76001,0.053055774
76002,0.0073221065
76003,0.13724698
76004,0.9950937
76005,0.047444392
76006,0.033022624
76007,0.002155053
76008,0.019017253
76009,0.072049886
76010,0.04656728
76011,0.033714846
76012,0.07947283
76013,0.017079594
76014,0.00032407755
76015,0.029788526
76016,0.05624847
76017,0.18031932
76018,0.00037973232
76019,0.016489413
76020,0.00094297575
76021,0.020608399
76022,0.06262372
76023,0.15801926
76024,0.11243344
76025,0.046721075
76026,0.043855604
76027,0.08979755
76028,0.013019725
76029,0.99805886
76030,0.83300835
76031,0.0042699776
76032,0.004284173
76033,0.0012983363
76034,0.011039295
76035,0.08101218
76036,0.08486608
76037,0.3332331
76038,0.10572985
76039,0.053222533
76040,0.049690813
76041,0.022926558
76042,0.8310629
76043,0.020784255
76044,0.08407068
76045,0.023343159
76046,0.044771228
76047,0.05056625
76048,0.058471195
76049,0.00086161867
76050,0.99727935
76051,0.0034158619
76052,0.042775016
76053,0.035868514
76054,0.998543
76055,0.8575144
76056,0.012684575
76057,0.00030727722
76058,0.76815873
76059,0.81672716
76060,0.0527932
76061,0.05429874
76062,0.019962909
76063,0.0013102755
76064,0.018275483
76065,0.012648593
76066,0.06749622
76067,0.9997948
76068,0.00074053527
76069,0.9999813
76070,0.0801128
76071,0.054603014
76072,0.020431159
76073,0.10739608
76074,0.03155726
76075,0.95796597
76076,0.029057588
76077,0.08173319
76078,0.0006086627
76079,0.04984201
76080,0.0077745607
76081,0.099257745
76082,0.016287368
76083,0.030819172
76084,0.93915325
76085,0.014718507
76086,0.0047674174
76087,0.121090814
76088,0.07073835
76089,0.05713978
76090,0.020953782
76091,0.004576679
76092,0.116990834
76093,0.004069071
76094,0.91023004
76095,0.0043862457
76096,0.00760718
76097,0.06526015
76098,0.050980728
76099,0.059121147
76100,0.02896606
76101,0.19278552
76102,0.061977148
76103,0.05221824
76104,0.009928311
76105,0.101583004
76106,0.10362122
76107,0.013514292
76108,0.00027744842
76109,0.07844494
76110,0.06632404
76111,0.05657063
76112,0.32196176
76113,0.045388248
76114,0.056441832
76115,0.009958975
76116,0.1002186
76117,0.040149827
76118,0.027164128
76119,0.08007871
76120,0.002577988
76121,0.025792794
76122,0.9999982
76123,0.0039657513
76124,0.011136029
76125,0.00592416
76126,0.023685921
76127,0.0045613283
76128,0.001451236
76129,0.015890755
76130,0.036906235
76131,0.031236695
76132,0.00722881
76133,0.06592825
76134,0.12142105
76135,0.016507812
76136,0.036341812
76137,0.0039411797
76138,0.05875838
76139,0.9395286
76140,0.008968033
76141,0.99778986
76142,0.067682534
76143,0.96074086
76144,0.009645397
76145,0.034133784
76146,0.20285152
76147,0.020611512
76148,0.53525805
76149,0.041752756
76150,0.011466532
76151,0.019700684
76152,0.114793316
76153,0.010620858
76154,0.019366853
76155,0.053408895
76156,0.021826988
76157,0.07339112
76158,0.112857066
76159,0.0414845
76160,0.043619055
76161,0.72560924
76162,0.069995195
76163,0.07177308
76164,0.3025568
76165,0.016230524
76166,0.0008414356
76167,0.057197522
76168,0.0066699325
76169,0.015992383
76170,0.1399743
76171,0.03327871
76172,0.044354662
76173,0.05424059
76174,0.96008795
76175,0.0306779
76176,0.01905547
76177,0.20285152
76178,0.5151632
76179,0.9999927
76180,0.20285152
76181,0.044430967
76182,0.0023669954
76183,0.08444478
76184,0.050530855
76185,0.001920246
76186,0.014866525
76187,0.012523608
76188,0.045833085
76189,0.02469274
76190,0.045437157
76191,0.08022175
76192,0.0037359437
76193,0.08236897
76194,0.03619215
76195,0.0024458542
76196,0.20285152
76197,0.019421281
76198,0.017516859
76199,0.035705037
76200,0.046180222
76201,0.019676689
76202,0.050147295
76203,0.007896675
76204,0.008886021
76205,0.08870259
76206,0.068951674
76207,0.009675835
76208,0.5769988
76209,0.26198474
76210,0.035632495
76211,0.07909685
76212,0.018889472
76213,0.9233437
76214,0.01262325
76215,0.19497389
76216,0.054151624
76217,0.20285152
76218,0.030716222
76219,0.034034584
76220,0.056420844
76221,0.0067172283
76222,0.07471115
76223,0.04128244
76224,0.8683363
76225,0.043119416
76226,0.5027895
76227,0.0031081676
76228,0.11056446
76229,0.02925101
76230,0.1389268
76231,0.0421531
76232,0.14523289
76233,0.011635297
76234,0.054516412
76235,0.019782856
76236,0.022167023
76237,0.038626872
76238,0.027311722
76239,0.044025823
76240,0.006796334
76241,0.054357473
76242,0.01947811
76243,0.023001403
76244,0.0026678918
76245,0.011698582
76246,0.12654117
76247,0.124509834
76248,0.004702997
76249,0.01897683
76250,0.05274715
76251,0.029320305
76252,0.067579076
76253,0.70157635
76254,0.35281658
76255,0.01895614
76256,0.2599693
76257,0.022060063
76258,0.037364874
76259,0.0059465156
76260,0.07854764
76261,0.031982306
76262,0.030156296
76263,0.036614023
76264,0.0012273606
76265,0.019306596
76266,0.9848535
76267,0.048442543
76268,0.05380382
76269,0.10384151
76270,0.017857669
76271,0.027245484
76272,0.035931386
76273,0.281963
76274,0.14329371
76275,0.8219136
76276,0.09779076
76277,0.017613415
76278,0.060425904
76279,0.0017978923
76280,0.10634977
76281,0.029088711
76282,0.036584515
76283,0.95722514
76284,0.06955571
76285,0.13311833
76286,0.03565057
76287,0.025246356
76288,0.23813607
76289,0.047116663
76290,0.013677051
76291,0.043883704
76292,0.0144282635
76293,0.0071279355
76294,0.035933007
76295,0.017448591
76296,0.015038362
76297,0.03630466
76298,0.093458645
76299,0.09410837
76300,0.018354459
76301,0.023434192
76302,0.87147486
76303,0.9890131
76304,0.020019071
76305,0.098507464
76306,0.05111855
76307,0.08046671
76308,0.028483178
76309,0.012055278
76310,0.022207089
76311,0.0028585312
76312,0.024496786
76313,0.7875731
76314,0.0023715296
76315,0.20285152
76316,0.028302597
76317,0.016868614
76318,0.006316606
76319,0.050430007
76320,0.057086438
76321,0.0132311545
76322,0.049143318
76323,0.09307519
76324,0.9296217
76325,0.08260898
76326,0.09032545
76327,0.018755669
76328,0.9762105
76329,0.0505857
76330,0.0027546617
76331,0.08169104
76332,0.04825926
76333,0.06472489
76334,0.000891046
76335,0.056610506
76336,0.03342286
76337,0.014166837
76338,0.063166834
76339,0.0061170245
76340,0.007577923
76341,0.013566782
76342,0.10254571
76343,0.018859643
76344,0.0017735375
76345,0.0027772128
76346,0.958926
76347,0.040927954
76348,0.03139922
76349,0.009570032
76350,0.20285152
76351,0.0014213177
76352,0.9296255
76353,0.028564984
76354,0.040340997
76355,0.070781946
76356,0.9827069
76357,0.048126306
76358,0.059906155
76359,0.006372625
76360,0.13481973
76361,0.0043647583
76362,0.0638866
76363,0.19488154
76364,0.056037556
76365,0.065413095
76366,0.0024462303
76367,0.022143334
76368,0.11293991
76369,0.80580705
76370,0.049723767
76371,0.21033852
76372,0.02889494
76373,0.09726543
76374,0.004141126
76375,0.009690989
76376,0.031278726
76377,0.08752377
76378,0.022951597
76379,0.99998903
76380,0.028934948
76381,0.20285152
76382,0.0033310142
76383,0.040279508
76384,0.0044263834
76385,0.28232715
76386,0.019851796
76387,0.08788947
76388,0.007698401
76389,0.07927836
76390,0.0019764362
76391,0.036657356
76392,0.029723093
76393,0.033309344
76394,0.009749942
76395,0.0127768945
76396,0.042329326
76397,0.9998
76398,0.057293694
76399,0.029941712
76400,0.08577473
76401,0.011129357
76402,0.0072187562
76403,0.006750969
76404,0.12915613
76405,0.0059268703
76406,0.61546916
76407,0.002800506
76408,0.060157195
76409,0.0010120614
76410,0.039696623
76411,0.042025466
76412,0.99076605
76413,0.0032029827
76414,0.042107996
76415,0.022792002
76416,0.03993777
76417,0.00012102158
76418,0.0037628051
76419,0.8842027
76420,0.9778821
76421,0.040463343
76422,0.045290437
76423,0.008340999
76424,0.0549732
76425,0.02987836
76426,0.005340046
76427,0.056413632
76428,0.030763857
76429,0.20285152
76430,0.0049538747
76431,0.08489293
76432,0.05461902
76433,0.015328535
76434,0.7159929
76435,0.044127773
76436,0.07550034
76437,0.068831496
76438,0.029503224
76439,0.3479661
76440,0.0887595
76441,0.022433188
76442,0.0027991708
76443,0.052620143
76444,0.88199306
76445,0.0029995078
76446,0.006768606
76447,0.017938845
76448,0.8619709
76449,0.0012796005
76450,0.9802521
76451,0.0016985929
76452,0.0076879314
76453,0.20285152
76454,0.011216804
76455,0.033032995
76456,0.07044573
76457,0.08639322
76458,0.052632466
76459,0.033718992
76460,0.0074399696
76461,0.20285152
76462,0.9999864
76463,0.9973889
76464,0.12136014
76465,0.053574577
76466,0.04761856
76467,0.002026037
76468,0.26550943
76469,0.99997747
76470,0.040834174
76471,0.07190627
76472,0.02090889
76473,0.023801126
76474,0.04378909
76475,0.99994886
76476,0.0055671893
76477,0.061027218
76478,0.9793316
76479,0.07264952
76480,0.00019827796
76481,0.07714969
76482,0.9722927
76483,0.08913879
76484,0.0507314
76485,0.0026965123
76486,0.0094134305
76487,0.063033976
76488,0.051665973
76489,0.0073779686
76490,0.033607885
76491,0.0885936
76492,0.062310588
76493,0.003593304
76494,0.20285152
76495,0.25613257
76496,0.017033305
76497,0.032974664
76498,0.04415378
76499,0.0042170356
76500,0.024431828
76501,0.04630884
76502,0.20285152
76503,0.96244276
76504,0.004954486
76505,0.020820457
76506,0.36959162
76507,0.118616216
76508,0.017002491
76509,0.08571519
76510,0.14074224
76511,0.0015259789
76512,0.9871436
76513,0.74971104
76514,0.9803668
76515,0.07675879
76516,0.968447
76517,0.021145998
76518,0.00085956417
76519,0.009091985
76520,0.0008193136
76521,0.06572492
76522,0.0670086
76523,0.14892234
76524,0.061890934
76525,0.032726843
76526,0.055093594
76527,0.025931194
76528,0.35090598
76529,0.0078097824
76530,0.06219064
76531,0.97850055
76532,0.20285152
76533,0.023803141
76534,0.026900105
76535,0.20285152
76536,0.120374426
76537,0.014623116
76538,0.039691113
76539,0.084642
76540,0.39057395
76541,0.035863776
76542,0.05083479
76543,0.0061178044
76544,0.031276196
76545,0.08661517
76546,0.11544715
76547,0.030306898
76548,0.0065050465
76549,0.001585701
76550,0.005873084
76551,0.07461574
76552,0.053078093
76553,0.0033085144
76554,0.9981871
76555,0.29167408
76556,0.038746364
76557,0.10034744
76558,0.004231776
76559,0.019707352
76560,0.0056226673
76561,0.06916223
76562,0.07516866
76563,0.07665733
76564,0.0033794185
76565,0.08534521
76566,0.03471184
76567,0.042194534
76568,0.0037270305
76569,0.97942674
76570,0.012265884
76571,0.0042733364
76572,0.0025992487
76573,0.9612789
76574,0.049001947
76575,0.048770968
76576,0.0016368966
76577,0.020354686
76578,0.047785662
76579,0.123665914
76580,0.013874121
76581,0.021106405
76582,0.0007112235
76583,0.020138629
76584,0.040519513
76585,0.9486636
76586,0.031955656
76587,0.022627154
76588,0.033727057
76589,0.052509643
76590,0.6983948
76591,0.09612633
76592,0.025664195
76593,0.0026055945
76594,0.022809098
76595,0.04230068
76596,0.032534078
76597,0.06759174
76598,0.60245717
76599,0.08072011
76600,0.6500293
76601,0.04474417
76602,0.04055486
76603,0.22818664
76604,0.07572538
76605,0.06420685
76606,0.028333329
76607,0.018650265
76608,0.9953838
76609,0.035744973
76610,0.049331643
76611,0.039737448
76612,0.108445756
76613,0.048148703
76614,0.006338438
76615,0.045818564
76616,0.010851621
76617,0.0004633914
76618,0.036767
76619,0.0102639515
76620,0.11408917
76621,0.15369594
76622,0.009678307
76623,0.9505969
76624,0.04517092
76625,0.065907314
76626,0.010924007
76627,0.099930994
76628,0.020664055
76629,0.9849252
76630,0.5851258
76631,0.015612173
76632,0.019720906
76633,0.1130188
76634,0.0039224043
76635,0.0007196612
76636,0.07555698
76637,0.009277734
76638,0.05653946
76639,0.0317246
76640,0.089322984
76641,0.022449685
76642,0.0037232225
76643,0.8907061
76644,0.007663684
76645,0.006309071
76646,0.024428418
76647,0.005668508
76648,0.009220859
76649,0.08219024
76650,0.035881836
76651,0.029874682
76652,0.027922982
76653,0.7625346
76654,0.99622077
76655,0.17663915
76656,0.5985283
76657,0.20285152
76658,0.004891518
76659,0.03315659
76660,0.018257106
76661,0.09510849
76662,0.035716467
76663,0.0019351082
76664,0.01047896
76665,0.09312765
76666,0.029892638
76667,0.20285152
76668,0.00676298
76669,0.00092237396
76670,0.005718623
76671,0.053889718
76672,0.06233236
76673,0.9757857
76674,0.03599545
76675,0.05011261
76676,0.07647062
76677,0.038566623
76678,0.08049359
76679,0.001965636
76680,0.05453485
76681,0.023675391
76682,0.07034584
76683,0.0075684646
76684,0.24078183
76685,0.021630162
76686,0.05208574
76687,0.10089446
76688,0.003781049
76689,0.99617434
76690,0.082221664
76691,0.9938067
76692,0.035819612
76693,0.23595871
76694,0.13219301
76695,0.08443593
76696,0.027598167
76697,0.1322351
76698,0.07663984
76699,0.08663858
76700,0.042042267
76701,0.066300504
76702,0.00019809768
76703,0.070465825
76704,0.012829425
76705,0.0054933834
76706,0.029794078
76707,0.9575891
76708,0.07214766
76709,0.018550158
76710,0.0050695664
76711,0.08047801
76712,0.07881661
76713,0.023434334
76714,0.032967307
76715,0.04209205
76716,0.20285152
76717,0.0874816
76718,0.058979
76719,0.012789695
76720,0.0022599816
76721,0.68375045
76722,0.0011930333
76723,0.016998667
76724,0.015856571
76725,0.25147778
76726,0.0055748844
76727,0.013745371
76728,0.052183256
76729,0.64675033
76730,0.056836862
76731,0.013503566
76732,0.03622544
76733,0.054487932
76734,0.047655605
76735,0.002044922
76736,0.009163213
76737,0.100538276
76738,0.034201212
76739,0.06150524
76740,0.043650594
76741,0.02649439
76742,0.062348653
76743,0.009254219
76744,0.043396868
76745,0.0049679913
76746,0.20285152
76747,0.052263632
76748,0.023654701
76749,0.059181064
76750,0.043592285
76751,0.023064014
76752,0.07371457
76753,0.038630124
76754,0.019744862
76755,0.039667822
76756,0.029088372
76757,0.09281303
76758,2.06468e-05
76759,0.057112336
76760,0.060139723
76761,0.9998505
76762,0.090916045
76763,0.003163846
76764,0.06962763
76765,0.7582758
76766,0.051129457
76767,0.039252926
76768,0.04337539
76769,0.05822643
76770,0.08633684
76771,0.0034335419
76772,0.018137582
76773,0.003760841
76774,0.14784737
76775,0.04476625
76776,0.9466334
76777,0.019901766
76778,0.042656004
76779,0.001737791
76780,0.9739982
76781,0.20285152
76782,0.026857514
76783,0.0014688175
76784,0.04886981
76785,0.0011802567
76786,0.20285152
76787,0.067551434
76788,0.20285152
76789,0.02753276
76790,0.059614215
76791,0.108064525
76792,0.0027816035
76793,0.07203686
76794,0.028459424
76795,0.043886665
76796,0.04923506
76797,0.038404506
76798,0.08577009
76799,0.034017738
76800,0.027018877
76801,0.14854537
76802,0.032660823
76803,0.07557389
76804,0.99939346
76805,0.045230806
76806,0.008800272
76807,0.06684941
76808,0.007428299
76809,0.31441838
76810,0.09299595
76811,0.073474936
76812,0.045922305
76813,0.02305589
76814,0.0753238
76815,0.06910584
76816,0.015257997
76817,0.007470565
76818,0.018912524
76819,0.9910356
76820,0.014587375
76821,0.8922931
76822,0.02036315
76823,0.07887929
76824,0.23227845
76825,0.0090334425
76826,0.034231797
76827,0.0027048935
76828,0.019492194
76829,0.0022215883
76830,0.010182612
76831,0.030304054
76832,0.013691088
76833,0.99929047
76834,0.017134571
76835,0.014162796
76836,0.05370755
76837,0.0059418213
76838,0.03548057
76839,0.0087694125
76840,0.014494606
76841,0.0036392824
76842,0.012058006
76843,0.012398337
76844,0.991655
76845,0.024673099
76846,0.033507396
76847,0.01824957
76848,0.03368608
76849,0.11319798
76850,0.06725613
76851,0.07824339
76852,0.04597413
76853,0.04805496
76854,0.048810314
76855,0.0025543214
76856,0.050195854
76857,0.010399699
76858,0.042252578
76859,0.055507436
76860,0.014923375
76861,0.004318588
76862,0.04391771
76863,0.10435029
76864,0.039331783
76865,0.0022613434
76866,0.010640401
76867,0.023594406
76868,0.008176313
76869,0.06297823
76870,0.99999166
76871,0.085660234
76872,0.05944307
76873,0.030279499
76874,0.9957462
76875,0.6088843
76876,0.00050236617
76877,0.00927894
76878,0.082521975
76879,0.038724232
76880,0.04554339
76881,0.6802719
76882,0.20507535
76883,0.009595277
76884,0.040486205
76885,0.05632074
76886,0.0050387667
76887,0.005137478
76888,0.001804839
76889,0.014594451
76890,0.0037938068
76891,0.98501366
76892,0.03383324
76893,0.0040868954
76894,0.00074659934
76895,0.03203962
76896,0.11223933
76897,0.062277116
76898,0.0023510589
76899,0.20285152
76900,0.04998346
